configs,runtime_traj,F1,metric_valid_error
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'none', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",3362.6839293003086,0.4529,0.4529
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",7683.937844610215,0.458,0.458
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",10969.447563982008,0.3441,0.3441
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",14701.218327379223,0.3736,0.3736
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",19468.65355930328,0.3084,0.3084
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",23544.979341840743,0.3431,0.3431
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_3x3'}",27768.80291686058,0.3314,0.3314
"{'hp_x0': 'skip_connect', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",32157.456278181075,0.3106,0.3106
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",35609.917530632025,0.3473,0.3473
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'none', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",39322.33912978173,0.3076,0.3076
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",43771.94477901459,0.32305,0.32305
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",48037.113614892965,0.3215,0.3215
"{'hp_x0': 'skip_connect', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",51506.61292419434,0.3393,0.3393
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'none'}",55166.11322507859,0.3201,0.3201
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",59547.17746005059,0.3092,0.3092
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'none', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",63591.17117128373,0.3507,0.3507
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",67899.1372068882,0.3145,0.3145
"{'hp_x0': 'skip_connect', 'hp_x1': 'none', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'avg_pool_3x3'}",70430.86274824143,0.3526,0.3526
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'none', 'hp_x5': 'none'}",73908.0307615757,0.5307,0.5307
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'none', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",78340.6784714222,0.3195,0.3195
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",82778.98565111161,0.3463,0.3463
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'none', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'none'}",86229.76099691392,0.5256,0.5256
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'none'}",89915.892001009,0.3226,0.3226
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",93198.246430254,0.3469,0.3469
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'none', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",97567.09088835715,0.3107,0.3107
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",101082.58635005952,0.3432,0.3432
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",105717.8289454937,0.332,0.332
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",109481.34608159066,0.32655,0.32655
