configs,runtime_traj,F1,metric_valid_error
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",16667.68270907402,0.57883334,0.57883334
"{'hp_x0': 'skip_connect', 'hp_x1': 'none', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",5886.109710550309,0.8441667,0.8441667
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",17637.61284098625,0.60833335,0.60833335
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",10627.697978830336,0.67266667,0.67266667
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_1x1'}",17011.382715320586,0.5625,0.5625
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",14546.18268547058,0.639,0.639
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",8344.638897514342,0.6555,0.6555
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'none', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",10395.39589152336,0.75766665,0.75766665
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",10346.177328681944,0.5575,0.5575
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",16952.442182159422,0.55583334,0.55583334
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'none', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",12397.90427265167,0.6155,0.6155
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'none', 'hp_x3': 'none', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",8672.24722585678,0.74366665,0.74366665
"{'hp_x0': 'none', 'hp_x1': 'none', 'hp_x2': 'none', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",7364.679050302506,0.8365,0.8365
"{'hp_x0': 'skip_connect', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",13870.234874820708,0.64016664,0.64016664
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'none', 'hp_x4': 'skip_connect', 'hp_x5': 'avg_pool_3x3'}",8594.237978076933,0.7303333,0.7303333
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'skip_connect', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'avg_pool_3x3'}",10587.542849397658,0.6623333,0.6623333
