configs,runtime_traj,F1,metric_valid_error
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",9935.391569471358,0.7298333,0.7298333
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'skip_connect', 'hp_x3': 'none', 'hp_x4': 'none', 'hp_x5': 'none'}",9051.664252614974,0.9916667,0.9916667
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'skip_connect'}",10627.63808736801,0.6576667,0.6576667
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'none'}",10124.53474459648,0.60566664,0.60566664
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'none', 'hp_x5': 'none'}",10021.115964746474,0.8386667,0.8386667
"{'hp_x0': 'skip_connect', 'hp_x1': 'none', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",7687.014086341858,0.67833334,0.67833334
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",11830.909262514111,0.6778333,0.6778333
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'none', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",14833.25122938156,0.59650004,0.59650004
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'avg_pool_3x3'}",9078.833413696288,0.79716665,0.79716665
"{'hp_x0': 'none', 'hp_x1': 'skip_connect', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",8241.611886596678,0.59683335,0.59683335
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'avg_pool_3x3'}",11147.812252378462,0.64316666,0.64316666
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",12228.016535139082,0.54758334,0.54758334
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'skip_connect', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",9233.777459239958,0.6446667,0.6446667
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'avg_pool_3x3'}",13530.033480739592,0.6663333,0.6663333
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_1x1'}",12080.230920410157,0.6095,0.6095
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'none', 'hp_x5': 'skip_connect'}",11178.365853881834,0.5885,0.5885
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'none', 'hp_x5': 'none'}",8507.814259386061,0.7173333,0.7173333
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'skip_connect'}",14086.83688650131,0.5596667,0.5596667
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'none'}",14260.402477121352,0.61391664,0.61391664
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",15372.954409933089,0.601,0.601
"{'hp_x0': 'skip_connect', 'hp_x1': 'skip_connect', 'hp_x2': 'skip_connect', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'none'}",8719.349106884001,0.59533334,0.59533334
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_1x1'}",15691.897126054762,0.56583333,0.56583333
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",14842.484210824963,0.6055,0.6055
